id,img,x1,y1,x2,y2,result
0,000002b66c9c498e.jpg,536,685,950,1005,397440
1,000002b66c9c498e.jpg,538,680,942,1000,387840
2,000002b66c9c498e.jpg,541,691,946,987,359640
4,0000608cc97a2b17.jpg,203,435,236,454,1881
5,0000608cc97a2b17.jpg,94,386,147,439,8427
6,0000608cc97a2b17.jpg,364,413,404,465,6240
7,0000608cc97a2b17.jpg,673,397,735,436,7254
8,0000608cc97a2b17.jpg,604,404,665,461,10431
9,0000608cc97a2b17.jpg,461,406,505,445,5148
10,0000608cc97a2b17.jpg,381,405,412,456,4743
11,0000608cc97a2b17.jpg,0,430,10,447,510
